title,lprice,link,mall,brand,category,category1,category2,category3,category4,similarity
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),43600,http://emart.ssg.com/item/itemView.ssg?itemId=1000625225282&siteNo=6001&ckwhere=naver&appPopYn=n&utm_medium=PCS&utm_source=naver&utm_campaign=naver_pcs,이마트몰,,2,식품,농산물,과일,복숭아,0.5547001962252291
기능성반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF3F023),40550,https://link.auction.co.kr/gate/pcs?item-no=E774808778&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5547001962252291
오너클랜 기능성반팔 복숭아 과일과게 농산물시장 천도복숭아,39460,https://link.gmarket.co.kr/gate/pcs?item-no=3949754960&sub-id=1003&service-code=10000003&lcd=100000104,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
오너클랜 반팔티 복숭아 과일과게 농산물시장 천도복숭아,20900,https://link.gmarket.co.kr/gate/pcs?item-no=3661190285&sub-id=1003&service-code=10000003&lcd=100000104,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
오버핏반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF173DB),40090,https://link.gmarket.co.kr/gate/pcs?item-no=4250881522&sub-id=1003&service-code=10000003&lcd=100000046,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
반팔티 복숭아 과일과게 농산물시장 천도복숭아 (WE3793F),22860,https://link.auction.co.kr/gate/pcs?item-no=E683676117&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5547001962252291
오버핏반팔 복숭아 과일과게 농산물시장 천도복숭아 (WF173DB),40090,https://link.auction.co.kr/gate/pcs?item-no=E829081875&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5547001962252291
후드티 복숭아 과일과게 농산물시장 천도복숭아 (WE37941),48780,https://link.gmarket.co.kr/gate/pcs?item-no=4100904792&sub-id=1003&service-code=10000003&lcd=100000046,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
반팔티 복숭아 과일과게 농산물시장 천도복숭아 (WE3793F),22860,https://link.gmarket.co.kr/gate/pcs?item-no=4100904634&sub-id=1003&service-code=10000003&lcd=100000046,G마켓,,2,식품,농산물,과일,복숭아,0.5547001962252291
황도 복숭아 특상 고급과일 복숭아철 복숭아판매,60460,https://smartstore.naver.com/main/products/10756156373,삼십구구,,2,식품,농산물,과일,복숭아,0.5547001962252291
HIRAISM 8cm 8 식품 샘플 복숭아 복숭아 과일 과일 가짜 진짜 똑같이,61880,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8272581325&ctag=8272581325&lptag=V91629104972&itemId=23843018242&vendorItemId=91629104972&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5477225575051661
HIRAISM 8cm 8 식품 샘플 복숭아 복숭아 과일 과일 가짜 진짜 똑같이,50900,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8272581325&ctag=8272581325&lptag=V91441449405&itemId=23843018242&vendorItemId=91441449405&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5477225575051661
HIRAISM 8cm 8 식품 샘플 복숭아 복숭아 과일 과일 가짜 진짜 똑같이,56640,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8272581325&ctag=8272581325&lptag=V90866498117&itemId=23843018242&vendorItemId=90866498117&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5477225575051661
산지직송 제철과일복숭아 고당도 신비 복숭아  1개  1kg,20900,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8196958323&ctag=8196958323&lptag=I23479162051&itemId=23479162051&vendorItemId=90505665268&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5345224838248488
산지직송 제철과일복숭아 고당도 신비 복숭아  1개  4kg,66900,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8196958323&ctag=8196958323&lptag=I23479162055&itemId=23479162055&vendorItemId=90505665289&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5345224838248488
산지직송 제철과일복숭아 고당도 신비 복숭아  1개  5kg,79900,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8196958323&ctag=8196958323&lptag=I23479162042&itemId=23479162042&vendorItemId=90505665252&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5345224838248488
산지직송 제철과일복숭아 고당도 신비 복숭아  1개  2kg,38900,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8196958323&ctag=8196958323&lptag=I23479162030&itemId=23479162030&vendorItemId=90505665215&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5345224838248488
산지직송 제철과일복숭아 고당도 신비 복숭아  1개  3kg,53900,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=8196958323&ctag=8196958323&lptag=I23479162037&itemId=23479162037&vendorItemId=90505665234&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5345224838248488
과일덕후 당도선별 딱딱이 복숭아,18900,https://smartstore.naver.com/main/products/10624376867,과일덕후 신사장,,2,식품,농산물,과일,복숭아,0.5345224838248488
과일포장재 복숭아 난좌 4.5kg 8과 50개 포장지 완충재,11970,https://link.gmarket.co.kr/gate/pcs?item-no=2377990973&sub-id=1003&service-code=10000003&lcd=100000045,G마켓,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2KG 12과 100개 포장지 완충재,16190,https://link.auction.co.kr/gate/pcs?item-no=E672725199&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 13과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=E672728777&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2KG 10과 100개 포장지 완충재,16190,https://link.auction.co.kr/gate/pcs?item-no=E672722992&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 20과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=E672730756&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 11과 100개 포장지 완충재,16190,https://link.auction.co.kr/gate/pcs?item-no=E672724066&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5kg 21과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=E672731536&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 9과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=C542638708&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5kg 30과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=E483666566&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5kg 7과 50개 포장지 완충재,11970,https://link.gmarket.co.kr/gate/pcs?item-no=3390219007&sub-id=1003&service-code=10000003&lcd=100000045,G마켓,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 18과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=E483539566&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 9과 50개 포장지 완충재,11960,https://link.auction.co.kr/gate/pcs?item-no=E483468109&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 5과 100개 포장지 완충재,16190,https://link.auction.co.kr/gate/pcs?item-no=E483051802&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 6과 100개 포장지 완충재,16190,https://link.auction.co.kr/gate/pcs?item-no=E483448985&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 11과 50개 포장지 완충재,11960,https://link.auction.co.kr/gate/pcs?item-no=E483474132&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
Dole 복숭아 과일컵 113g x 16팩 x 2,28570,https://smartstore.naver.com/main/products/4886962725,비에프트립,DOLE,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5kg 8과 50개 포장지 완충재,11960,https://link.auction.co.kr/gate/pcs?item-no=E483466005&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
복숭아 납작복숭아 신비복숭아 황도백도 과일 3kg,28000,https://smartstore.naver.com/main/products/11013640031,하동농작물,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 16과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=C542629011&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5kg 7과 100개 포장지 완충재,16110,https://link.gmarket.co.kr/gate/pcs?item-no=3390217615&sub-id=1003&service-code=10000003&lcd=100000045,G마켓,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 7과 100개 포장지 완충재,16190,https://link.auction.co.kr/gate/pcs?item-no=E483453557&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 9과 100개 포장지 완충재,16110,https://link.gmarket.co.kr/gate/pcs?item-no=2377985763&sub-id=1003&service-code=10000003&lcd=100000045,G마켓,,2,식품,농산물,과일,복숭아,0.5163977794943222
직접 재배한 복숭아로 만든 복숭아 간편 팩 400g 2팩,21900,https://8dogam.com/product/21f4044ba4d297900bc5df7930b64cd3?utm_source=naversearch_shop&utm_campaign=Traffic_naversearch_shop&ad_creative=21f4044ba4d297900bc5df7930b64cd3&utm_term={query},팔도감,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 12과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=C542636659&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 15과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=C542630407&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 9과 400개 포장지 완충재,46900,https://link.auction.co.kr/gate/pcs?item-no=E269676113&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 7과 400개 포장지 완충재,46900,https://link.auction.co.kr/gate/pcs?item-no=E269673364&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 2kg 8과 400개 포장지 완충재,46900,https://link.auction.co.kr/gate/pcs?item-no=E269674673&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
20개 분량의 첫 번째 비닐 과일 복숭아,22712,https://freeship.co.kr/goods/content.asp?guid=15127604&cate=5122&sitecate=global&freeship_ep=naver_ep,프리쉽,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 11과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=C542637178&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 8과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=C542642356&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 10과 50개 포장지 완충재,11960,https://link.auction.co.kr/gate/pcs?item-no=C542638427&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5kg 10과 100개 포장지 완충재,16100,https://link.auction.co.kr/gate/pcs?item-no=E483470616&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5163977794943222
과일포장재 복숭아 난좌 4.5KG 8과 100개 포장지 완충재,16110,https://link.gmarket.co.kr/gate/pcs?item-no=2377990548&sub-id=1003&service-code=10000003&lcd=100000045,G마켓,,2,식품,농산물,과일,복숭아,0.5163977794943222
본사직영 루미루미 과목카드 과일  복숭아  1개,6000,https://link.coupang.com/re/PCSNAVERPCSDP?pageKey=7505701081&ctag=7505701081&lptag=I19656316376&itemId=19656316376&vendorItemId=86762195626&spec=10305199,쿠팡,,2,식품,농산물,과일,복숭아,0.5163977794943222
Dole 복숭아 과일컵 113g x 16 / 최소구매 2,30980,https://smartstore.naver.com/main/products/4888552902,하이코스트코,DOLE,2,식품,농산물,과일,복숭아,0.5
Dole 복숭아 과일컵 113g x 32,32580,https://smartstore.naver.com/main/products/5128467956,여기로 스토어,DOLE,2,식품,농산물,과일,복숭아,0.5
pz223-장수를 상징하는 신선의 과일 복숭아 소형노프,34800,https://hottracks.kyobobook.co.kr/ht/product/detail?barcode=2315086846229&amp;LNK=C1263,핫트랙스,,2,식품,농산물,과일,복숭아,0.5
주전부리 안주 위위 반생 과일 복숭아 80gx4개,43390,https://link.gmarket.co.kr/gate/pcs?item-no=4156178797&sub-id=1003&service-code=10000003&lcd=100000036,G마켓,,2,식품,농산물,과일,복숭아,0.5
주전부리 안주 위위 반생 과일 복숭아 80gx4개,48040,https://link.auction.co.kr/gate/pcs?item-no=E809325786&sub-id=1&service-code=10000003,옥션,,2,식품,농산물,과일,복숭아,0.5
1+1 DOLE 복숭아 과일컵 돌 113g 16개입 코스트코,31290,https://smartstore.naver.com/main/products/8951741930,행복판다샵,DOLE,2,식품,농산물,과일,복숭아,0.5
복숭아나무 과일 복숭아 나무 줄기 플라스틱 인공 2 개,30280,https://link.gmarket.co.kr/gate/pcs?item-no=4206789057&sub-id=1003&service-code=10000003&lcd=100000014,G마켓,,2,식품,농산물,과일,복숭아,0.5
미니어쳐 과일 복숭아 1.7x2cm (5개입) 1O-02-348,500,http://claymall.co.kr/goods/view?no=15158&market=naver,룰루핑거,,2,식품,농산물,과일,복숭아,0.48507125007266594
신비복숭아 납작복숭아 대극천 천도 신선 황도 백도 말랑이 딱딱이 복숭아,8900,https://smartstore.naver.com/main/products/10276358947,팜밀,,2,식품,농산물,과일,복숭아,0.48507125007266594
"당도선별, 우수산지 말랑이 복숭아 1.5kg/3kg (대과/특대과)",21900,https://www.onbrix.co.kr/front/product/1350,온브릭스,온브릭스,2,식품,농산물,과일,복숭아,0.47140452079103173
가짜 과일 복숭아 모형 호텔 헌정 장식 촬영 속성용품,8505,https://freeship.co.kr/goods/content.asp?guid=1966721&cate=3104&sitecate=trend&freeship_ep=naver_ep,프리쉽,,2,식품,농산물,과일,복숭아,0.47140452079103173
"당도선별, 우수산지 딱딱이 복숭아 1.5kg/3kg (대과/특품)",18900,https://www.onbrix.co.kr/front/product/1310,온브릭스,온브릭스,2,식품,농산물,과일,복숭아,0.47140452079103173
(현대Hmall) 아트박스/꾸밈 pz223-장수를 상징하는 신선의 과일 복숭아 소형,26090,https://www.lotteon.com/p/product/LO2269949235?sitmNo=LO2269949235_2269949236&ch_no=100065&ch_dtl_no=1000030&entryPoint=pcs&dp_infw_cd=CHT,롯데ON,,2,식품,농산물,과일,복숭아,0.4588314677411235
81 [추석 선물] 당도보장 온리브릭스 복숭아 3kg이상(6-8입/특대과),44900,https://www.onbrix.co.kr/front/product/1036,온브릭스,온브릭스,2,식품,농산물,과일,복숭아,0.4588314677411235
"아침 수확 새벽 도착, 햇사레 말랑이 복숭아 3kg (일반/고당도)",35900,https://www.onbrix.co.kr/front/product/1029,온브릭스,온브릭스,2,식품,농산물,과일,복숭아,0.4472135954999579
복숭아 납작복숭아 신비복숭아 하우스 대극천 거반도 빅숭아 천도 신선 백도 말랑이 딱딱이,34800,https://smartstore.naver.com/main/products/4976901334,데일리팜 dailyfarm,,2,식품,농산물,과일,복숭아,0.4472135954999579
아트박스/꾸밈 pz223-장수를 상징하는 신선의 과일 복숭아 소형,26200,https://www.11st.co.kr/connect/Gateway.tmall?method=Xsite&prdNo=6613300850&tid=1000000061,11번가,아트박스,2,식품,농산물,과일,복숭아,0.4364357804719848
하우스 겨울 복숭아 설아 설도 납작복숭아 대극천 신비복숭아 딱딱이 말랑이 천도 백도 망고맛 황도 거반도 임산부 제철과일,38900,https://smartstore.naver.com/main/products/5608232903,맑은 숨,햇사레,2,식품,농산물,과일,복숭아,0.4
여름과일 복숭아선물 2.5KG,74810,https://dadeurim.kr/product/detail.html?product_no=44639&cate_no=42&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open,다드림유통,,2,식품,농산물,과일,복숭아,0.35355339059327373
여름과일 복숭아선물 신선과일 2.5kg 백도복숭아,68930,https://smartstore.naver.com/main/products/10634165447,프리미엄팜스,,2,식품,농산물,과일,복숭아,0.31622776601683794
제철과일 맛있는복숭아 신비복숭아 황도 부드러운 딱딱이,30900,https://smartstore.naver.com/main/products/8849026843,예스파머,,2,식품,농산물,과일,복숭아,0.30151134457776363
2024 신비복숭아 딱딱이복숭아 딱딱한복숭아 신선 천도복숭아,12900,https://smartstore.naver.com/main/products/10404469374,주식회사 홈스타의료기,,2,식품,농산물,과일,복숭아,0.2886751345948129
유럽에서 먹었던 그 맛 납작복숭아 급냉 산지직송 고당도 높은 브릭스,19800,https://smartstore.naver.com/main/products/11117792861,작심스토어,,2,식품,농산물,과일,복숭아,0.2773500981126146
더리얼 한입 반건조 말랑복숭아 건조과일 말랭이,1900,https://smartstore.naver.com/main/products/6364831320,담둥마켓,더리얼,2,식품,농산물,과일,복숭아,0.2672612419124244
12월08일 마감 대설백도(겨울복숭아),990038000,https://smartstore.naver.com/main/products/7526247926,겨울복숭아 -대설백도,,2,식품,농산물,과일,복숭아,0.2672612419124244
더리얼 한입 반건조 말랑복숭아 10팩 건조과일,19800,https://smartstore.naver.com/main/products/6364841352,담둥마켓,더리얼,2,식품,농산물,과일,복숭아,0.2672612419124244
설아복숭아 겨울복숭아 임산부 한설빛 설복숭아 쫀득 가을 아삭이 딱딱이 딱복,69800,https://smartstore.naver.com/main/products/11004196968,프루츠윗,,2,식품,농산물,과일,복숭아,0.2581988897471611
